filepath,label,car_damage_pct,human_damage_pct
acc3(side)_frames/frame_00129.jpg,no_accident,0.0,0.0
acc8(side)_frames/frame_00371.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00028.jpg,no_accident,0.0,0.0
acc6(sideways_close)_frames/frame_00408.jpg,accident_sure,100.0,100.0
acc5(side 2)_frames/frame_00108.jpg,accident_sure,100.0,100.0
acc9(side2)_frames/frame_00104.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00266.jpg,accident_sure,100.0,100.0
acc9(side)_frames/frame_00014.jpg,no_accident,0.0,0.0
acc8(side)_frames/frame_00350.jpg,accident_sure,100.0,100.0
acc6(front)_frames/frame_00136.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00264.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00639.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00367.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00199.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00090.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00147.jpg,accident_sure,100.0,100.0
acc4(side_far)_frames/frame_00027.jpg,accident_sure,100.0,100.0
acc9(side2)_frames/frame_00075.jpg,accident_sure,100.0,100.0
acc9(side2)_frames/frame_00060.jpg,accident_start,99.8,99.8
acc6(sideways 2)_frames/frame_00043.jpg,no_accident,0.0,0.0
acc6(front)_frames/frame_00027.jpg,no_accident,0.0,0.0
acc6(sideways)_frames/frame_00339.jpg,accident_sure,100.0,100.0
acc9(front)_frames/frame_00018.jpg,no_accident,0.0,0.0
acc4(above)_frames/frame_00102.jpg,accident_sure,100.0,100.0
acc9(side)_frames/frame_00113.jpg,accident_sure,100.0,100.0
acc2(sideways)_frames/frame_00001.jpg,no_accident,0.0,0.0
acc6(front)_frames/frame_00150.jpg,accident_sure,100.0,100.0
acc1(sideways)_frames/frame_00001.jpg,no_accident,0.0,0.0
acc7_frames/frame_00013.jpg,accident_sure,100.0,100.0
acc4(above)_frames/frame_00056.jpg,accident_start,1.0,1.0
acc6(sideways_close)_frames/frame_00304.jpg,accident_sure,100.0,100.0
acc3(side)_frames/frame_00260.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00374.jpg,accident_sure,100.0,100.0
acc5(side)_frames/frame_00256.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00083.jpg,accident_sure,100.0,100.0
acc4(side_closer)_frames/frame_00267.jpg,accident_sure,100.0,100.0
acc3(side)_frames/frame_00094.jpg,no_accident,0.0,0.0
acc8(side)_frames/frame_00169.jpg,no_accident,0.0,0.0
acc9(back)_frames/frame_00003.jpg,no_accident,0.0,0.0
acc3(side)_frames/frame_00145.jpg,no_accident,0.0,0.0
acc4(front)_frames/frame_00282.jpg,accident_sure,100.0,100.0
acc8(side_closer_behind)_frames/frame_00798.jpg,accident_sure,100.0,100.0
acc2(sideways 2)_frames/frame_00092.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00224.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00128.jpg,accident_sure,100.0,100.0
acc9(side2)_frames/frame_00010.jpg,no_accident,0.0,0.0
acc9(side)_frames/frame_00150.jpg,accident_sure,100.0,100.0
acc2(sideways 2)_frames/frame_00108.jpg,accident_sure,100.0,100.0
acc3(sidefar)_frames/frame_00044.jpg,accident_sure,100.0,100.0
acc2(front)_frames/frame_00025.jpg,accident_start,45.8,45.8
acc8(side)_frames/frame_00372.jpg,accident_sure,100.0,100.0
acc7(sideways_close)_frames/frame_00068.jpg,no_accident,0.0,0.0
acc2(sideways)_frames/frame_00040.jpg,accident_start,76.9,76.9
acc6(sideways)_frames/frame_00178.jpg,accident_sure,100.0,100.0
acc2(sideways 3)_frames/frame_00063.jpg,accident_sure,100.0,100.0
acc6(front)_frames/frame_00078.jpg,accident_sure,100.0,100.0
acc9(side)_frames/frame_00165.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00171.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00223.jpg,accident_sure,100.0,100.0
acc8(side_closer_behind)_frames/frame_00836.jpg,accident_sure,100.0,100.0
acc6(above)_frames/frame_00021.jpg,no_accident,0.0,0.0
acc9(front)_frames/frame_00035.jpg,no_accident,0.0,0.0
acc8(side)_frames/frame_00210.jpg,accident_sure,100.0,100.0
acc7(sideways_close)_frames/frame_00213.jpg,accident_sure,100.0,100.0
acc9(side2)_frames/frame_00018.jpg,no_accident,0.0,0.0
acc6(sideways_close)_frames/frame_00406.jpg,accident_sure,100.0,100.0
acc4(above)_frames/frame_00020.jpg,no_accident,0.0,0.0
acc3(sidefar)_frames/frame_00120.jpg,accident_sure,100.0,100.0
acc3(side above)_frames/frame_00031.jpg,accident_start,82.0,82.0
acc9(front)_frames/frame_00013.jpg,no_accident,0.0,0.0
acc5(side_close)frames/frame_00196.jpg,accident_sure,100.0,100.0
acc2(front)_frames/frame_00047.jpg,accident_sure,100.0,100.0
acc9(side2)_frames/frame_00006.jpg,no_accident,0.0,0.0
acc6(sideways_close)_frames/frame_00298.jpg,accident_sure,100.0,100.0
acc7(sideways_close)_frames/frame_00231.jpg,accident_sure,100.0,100.0
acc6(front)_frames/frame_00069.jpg,accident_sure,100.0,100.0
acc5(above)_frames/frame_00009.jpg,no_accident,0.0,0.0
acc8(side_closer)_frames/frame_00656.jpg,accident_sure,100.0,100.0
acc4(above)_frames/frame_00085.jpg,accident_sure,100.0,100.0
acc6(sideways_close)_frames/frame_00170.jpg,no_accident,0.0,0.0
acc5(side)_frames/frame_00108.jpg,accident_sure,100.0,100.0
acc9(side2)_frames/frame_00129.jpg,accident_sure,100.0,100.0
acc3(sidefar)_frames/frame_00155.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00162.jpg,accident_sure,100.0,100.0
acc4(side_closer)_frames/frame_00253.jpg,accident_sure,100.0,100.0
acc3(side)_frames/frame_00109.jpg,no_accident,0.0,0.0
acc3(side above)_frames/frame_00041.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00273.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00049.jpg,no_accident,0.0,0.0
acc2(above)_frames/frame_00074.jpg,accident_sure,100.0,100.0
acc8(side_closer_behind)_frames/frame_00786.jpg,accident_sure,100.0,100.0
acc4(above)_frames/frame_00135.jpg,accident_sure,100.0,100.0
acc9(side)_frames/frame_00013.jpg,no_accident,0.0,0.0
acc6(sideways 2)_frames/frame_00150.jpg,accident_sure,100.0,100.0
acc4(above)_frames/frame_00147.jpg,accident_sure,100.0,100.0
acc4(side_closer)_frames/frame_00300.jpg,accident_sure,100.0,100.0
acc3(side)_frames/frame_00257.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00138.jpg,no_accident,0.0,0.0
acc2(sideways 2)_frames/frame_00049.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00322.jpg,accident_sure,100.0,100.0
acc2(sideways 3)_frames/frame_00090.jpg,accident_sure,100.0,100.0
acc2(front)_frames/frame_00056.jpg,accident_sure,100.0,100.0
acc6(above)_frames/frame_00175.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00190.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00109.jpg,accident_sure,100.0,100.0
acc6(sideways_close)_frames/frame_00385.jpg,accident_sure,100.0,100.0
acc3(front)_frames/frame_00150.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00140.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00457.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00067.jpg,accident_sure,100.0,100.0
acc8(side_closer_behind)_frames/frame_00789.jpg,accident_sure,100.0,100.0
acc2(sideways 3)_frames/frame_00086.jpg,accident_sure,100.0,100.0
acc6(sideways_close)_frames/frame_00390.jpg,accident_sure,100.0,100.0
acc2(sideways 3)_frames/frame_00037.jpg,accident_start,34.0,34.0
acc8(side)_frames/frame_00165.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00227.jpg,accident_sure,100.0,100.0
acc5(side 2)_frames/frame_00018.jpg,accident_start,34.0,34.0
acc4(side_far)_frames/frame_00058.jpg,accident_sure,100.0,100.0
acc5(above)_frames/frame_00055.jpg,accident_sure,100.0,100.0
acc6(sideways_close)_frames/frame_00352.jpg,accident_sure,100.0,100.0
acc1(sideways)_frames/frame_00070.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00228.jpg,accident_sure,100.0,100.0
acc5(side_close)frames/frame_00078.jpg,no_accident,0.0,0.0
acc4(front)_frames/frame_00125.jpg,accident_sure,100.0,100.0
acc5(side)_frames/frame_00118.jpg,accident_sure,100.0,100.0
acc6(front)_frames/frame_00089.jpg,accident_sure,100.0,100.0
acc4(side_far)_frames/frame_00104.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00509.jpg,accident_sure,100.0,100.0
acc3(front)_frames/frame_00207.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00208.jpg,accident_sure,100.0,100.0
acc1(sideways)_frames/frame_00014.jpg,no_accident,0.0,0.0
acc6(sideways_close)_frames/frame_00327.jpg,accident_sure,100.0,100.0
acc6(front)_frames/frame_00084.jpg,accident_sure,100.0,100.0
acc6(sideways_close)_frames/frame_00384.jpg,accident_sure,100.0,100.0
acc7(sideways_close)_frames/frame_00290.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00074.jpg,accident_sure,100.0,100.0
acc9(side2)_frames/frame_00159.jpg,accident_sure,100.0,100.0
acc5(side 2)_frames/frame_00029.jpg,accident_sure,100.0,100.0
acc5(side 2)_frames/frame_00110.jpg,accident_sure,100.0,100.0
acc9(side)_frames/frame_00051.jpg,accident_sure,100.0,100.0
acc7(sideways_close)_frames/frame_00135.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00296.jpg,accident_sure,100.0,100.0
acc4(side_closer)_frames/frame_00273.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00190.jpg,accident_sure,100.0,100.0
acc3(above)_frames/frame_00076.jpg,accident_sure,100.0,100.0
acc6(above)_frames/frame_00110.jpg,accident_sure,100.0,100.0
acc4(side_closer)_frames/frame_00203.jpg,accident_sure,100.0,100.0
acc9(side2)_frames/frame_00063.jpg,accident_sure,100.0,100.0
acc9(side)_frames/frame_00099.jpg,accident_sure,100.0,100.0
acc6(above)_frames/frame_00065.jpg,accident_sure,100.0,100.0
acc3(sidefar)_frames/frame_00108.jpg,accident_sure,100.0,100.0
acc3(side close)_frames/frame_00028.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00535.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00274.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00232.jpg,accident_sure,100.0,100.0
acc3(side)_frames/frame_00314.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00090.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00148.jpg,accident_sure,100.0,100.0
acc3(side above)_frames/frame_00083.jpg,accident_sure,100.0,100.0
acc7(sideways_close)_frames/frame_00262.jpg,accident_sure,100.0,100.0
acc4(above)_frames/frame_00215.jpg,accident_sure,100.0,100.0
acc4(side_closer)_frames/frame_00170.jpg,accident_sure,100.0,100.0
acc7(sideways_close)_frames/frame_00067.jpg,no_accident,0.0,0.0
acc3(side close)_frames/frame_00061.jpg,accident_sure,100.0,100.0
acc2(sideways 3)_frames/frame_00005.jpg,no_accident,0.0,0.0
acc6(above)_frames/frame_00115.jpg,accident_sure,100.0,100.0
acc5(side_close)frames/frame_00049.jpg,no_accident,0.0,0.0
acc6(sideways)_frames/frame_00353.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00208.jpg,accident_sure,100.0,100.0
acc5(side 2)_frames/frame_00082.jpg,accident_sure,100.0,100.0
acc7(sideways_close)_frames/frame_00082.jpg,no_accident,0.0,0.0
acc2(front)_frames/frame_00032.jpg,accident_start,65.4,65.4
acc5(above)_frames/frame_00111.jpg,accident_sure,100.0,100.0
acc2(sideways 2)_frames/frame_00116.jpg,accident_sure,100.0,100.0
acc2(sideways 2)_frames/frame_00022.jpg,accident_start,53.2,53.2
acc4(above)_frames/frame_00139.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00210.jpg,accident_sure,100.0,100.0
acc1(sideways)_frames/frame_00052.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00312.jpg,accident_sure,100.0,100.0
acc3(front)_frames/frame_00193.jpg,accident_sure,100.0,100.0
acc3(above)_frames/frame_00005.jpg,no_accident,0.0,0.0
acc6(above)_frames/frame_00216.jpg,accident_sure,100.0,100.0
acc7(sideways_close)_frames/frame_00112.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00203.jpg,accident_sure,100.0,100.0
acc9(back)_frames/frame_00036.jpg,no_accident,0.0,0.0
acc8(side_closer)_frames/frame_00584.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00069.jpg,accident_start,10.0,10.0
acc7(sideways_close)_frames/frame_00134.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00377.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00616.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00554.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00595.jpg,accident_sure,100.0,100.0
acc4(side_far)_frames/frame_00003.jpg,no_accident,0.0,0.0
acc9(side2)_frames/frame_00121.jpg,accident_sure,100.0,100.0
acc3(side above)_frames/frame_00051.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00152.jpg,accident_sure,100.0,100.0
acc9(side)_frames/frame_00145.jpg,accident_sure,100.0,100.0
acc2(sideways 2)_frames/frame_00089.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00296.jpg,accident_sure,100.0,100.0
acc9(side)_frames/frame_00030.jpg,accident_start,10.9,10.9
acc6(sideways 2)_frames/frame_00176.jpg,accident_sure,100.0,100.0
acc9(back)_frames/frame_00042.jpg,no_accident,0.0,0.0
acc6(front)_frames/frame_00013.jpg,no_accident,0.0,0.0
acc4(side close)_frames/frame_00194.jpg,accident_sure,100.0,100.0
acc4(side_far)_frames/frame_00107.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00555.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00240.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00151.jpg,no_accident,0.0,0.0
acc7(sideways)_frames/frame_00062.jpg,accident_sure,100.0,100.0
acc3(side above)_frames/frame_00136.jpg,accident_sure,100.0,100.0
acc3(sidefar)_frames/frame_00072.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00005.jpg,no_accident,0.0,0.0
acc5(side 2)_frames/frame_00072.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00246.jpg,accident_sure,100.0,100.0
acc9(side)_frames/frame_00032.jpg,accident_start,30.7,30.7
acc9(side2)_frames/frame_00133.jpg,accident_sure,100.0,100.0
acc3(side)_frames/frame_00141.jpg,no_accident,0.0,0.0
acc3(above)_frames/frame_00068.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00051.jpg,accident_start,81.0,81.0
acc9(side)_frames/frame_00083.jpg,accident_sure,100.0,100.0
acc7(sideways_close)_frames/frame_00190.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00628.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00008.jpg,no_accident,0.0,0.0
acc3(sidefar)_frames/frame_00105.jpg,accident_sure,100.0,100.0
acc9(side)_frames/frame_00134.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00061.jpg,accident_start,10.9,10.9
acc4(above)_frames/frame_00164.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00261.jpg,accident_sure,100.0,100.0
acc3(side close)_frames/frame_00032.jpg,accident_sure,100.0,100.0
acc4(above)_frames/frame_00124.jpg,accident_sure,100.0,100.0
acc3(side close)_frames/frame_00029.jpg,accident_sure,100.0,100.0
acc6(sideways_close)_frames/frame_00284.jpg,accident_sure,100.0,100.0
acc3(side)_frames/frame_00275.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00260.jpg,accident_sure,100.0,100.0
acc3(side)_frames/frame_00209.jpg,accident_sure,100.0,100.0
acc6(sideways_close)_frames/frame_00215.jpg,accident_start,31.0,31.0
acc6(above)_frames/frame_00135.jpg,accident_sure,100.0,100.0
acc3(side above)_frames/frame_00029.jpg,accident_start,64.0,64.0
acc6(sideways_close)_frames/frame_00362.jpg,accident_sure,100.0,100.0
acc6(sideways_close)_frames/frame_00317.jpg,accident_sure,100.0,100.0
acc9(side)_frames/frame_00044.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00027.jpg,no_accident,0.0,0.0
acc6(sideways)_frames/frame_00064.jpg,no_accident,0.0,0.0
acc4(above)_frames/frame_00012.jpg,no_accident,0.0,0.0
acc4(above)_frames/frame_00063.jpg,accident_start,64.0,64.0
acc7(sideways_close)_frames/frame_00250.jpg,accident_sure,100.0,100.0
acc9(front)_frames/frame_00166.jpg,accident_sure,100.0,100.0
acc6(front)_frames/frame_00010.jpg,no_accident,0.0,0.0
acc6(front)_frames/frame_00187.jpg,accident_sure,100.0,100.0
acc7(sideways_close)_frames/frame_00099.jpg,accident_sure,100.0,100.0
acc9(front)_frames/frame_00118.jpg,accident_sure,100.0,100.0
acc5(above)_frames/frame_00024.jpg,accident_start,57.0,57.0
acc4(side close)_frames/frame_00212.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00097.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00075.jpg,accident_sure,100.0,100.0
acc9(front)_frames/frame_00150.jpg,accident_sure,100.0,100.0
acc7(sideways_close)_frames/frame_00155.jpg,accident_sure,100.0,100.0
acc3(sidefar)_frames/frame_00019.jpg,accident_start,54.5,54.5
acc1(above)_frames/frame_00112.jpg,accident_sure,100.0,100.0
acc4(above)_frames/frame_00193.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00266.jpg,accident_sure,100.0,100.0
acc4(above)_frames/frame_00171.jpg,accident_sure,100.0,100.0
acc3(front)_frames/frame_00018.jpg,no_accident,0.0,0.0
acc8(side_closer)_frames/frame_00404.jpg,no_accident,0.0,0.0
acc9(side2)_frames/frame_00169.jpg,accident_sure,100.0,100.0
acc4(side_closer)_frames/frame_00241.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00009.jpg,no_accident,0.0,0.0
acc9(side)_frames/frame_00119.jpg,accident_sure,100.0,100.0
acc3(side)_frames/frame_00106.jpg,no_accident,0.0,0.0
acc8(side)_frames/frame_00139.jpg,accident_sure,100.0,100.0
acc1(above)_frames/frame_00040.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00033.jpg,accident_start,8.6,8.6
acc4(front)_frames/frame_00289.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00031.jpg,accident_start,1.0,1.0
acc3(side close)_frames/frame_00024.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00198.jpg,accident_sure,100.0,100.0
acc6(above)_frames/frame_00039.jpg,accident_start,91.75,91.75
acc9(side2)_frames/frame_00058.jpg,accident_start,89.4,89.4
acc6(sideways_close)_frames/frame_00245.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00258.jpg,accident_sure,100.0,100.0
acc4(above)_frames/frame_00046.jpg,no_accident,0.0,0.0
acc4(side_far)_frames/frame_00085.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00248.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00014.jpg,no_accident,0.0,0.0
acc5(side)_frames/frame_00275.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00115.jpg,accident_sure,100.0,100.0
acc7(sideways_close)_frames/frame_00261.jpg,accident_sure,100.0,100.0
acc9(back)_frames/frame_00043.jpg,no_accident,0.0,0.0
