filepath,label,car_damage_pct,human_damage_pct
acc6(front)_frames/frame_00020.jpg,no_accident,0.0,0.0
acc6(above)_frames/frame_00179.jpg,accident_sure,100.0,100.0
acc9(front)_frames/frame_00052.jpg,accident_start,47.2,47.2
acc4(above)_frames/frame_00140.jpg,accident_sure,100.0,100.0
acc5(side_close)frames/frame_00138.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00559.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00479.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00224.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00488.jpg,accident_sure,100.0,100.0
acc5(above)_frames/frame_00086.jpg,accident_sure,100.0,100.0
acc4(side_closer)_frames/frame_00136.jpg,no_accident,0.0,0.0
acc8(side_closer_behind)_frames/frame_00756.jpg,accident_sure,100.0,100.0
acc9(side)_frames/frame_00098.jpg,accident_sure,100.0,100.0
acc2(sideways 2)_frames/frame_00143.jpg,accident_sure,100.0,100.0
acc5(side_close)frames/frame_00055.jpg,no_accident,0.0,0.0
acc3(above)_frames/frame_00035.jpg,no_accident,0.0,0.0
acc2(above)_frames/frame_00050.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00378.jpg,accident_sure,100.0,100.0
acc5(side)_frames/frame_00148.jpg,accident_sure,100.0,100.0
acc2(sideways 3)_frames/frame_00092.jpg,accident_sure,100.0,100.0
acc3(above)_frames/frame_00077.jpg,accident_sure,100.0,100.0
acc8(side_closer_behind)_frames/frame_00770.jpg,accident_sure,100.0,100.0
acc2(sideways)_frames/frame_00104.jpg,accident_sure,100.0,100.0
acc9(front)_frames/frame_00144.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00284.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00169.jpg,accident_sure,100.0,100.0
acc3(side above)_frames/frame_00058.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00147.jpg,accident_sure,100.0,100.0
acc6(above)_frames/frame_00226.jpg,accident_sure,100.0,100.0
acc5(side 2)_frames/frame_00044.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00139.jpg,accident_sure,100.0,100.0
acc3(front)_frames/frame_00109.jpg,accident_sure,100.0,100.0
acc2(side 2)_frames/frame_00052.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00151.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00044.jpg,accident_start,50.4,50.4
acc5(side 2)_frames/frame_00068.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00363.jpg,accident_sure,100.0,100.0
acc3(side)_frames/frame_00113.jpg,no_accident,0.0,0.0
acc6(above)_frames/frame_00073.jpg,accident_sure,100.0,100.0
acc8(side_closer_behind)_frames/frame_00752.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00098.jpg,accident_sure,100.0,100.0
acc6(above)_frames/frame_00139.jpg,accident_sure,100.0,100.0
acc6(above)_frames/frame_00178.jpg,accident_sure,100.0,100.0
acc3(above)_frames/frame_00093.jpg,accident_sure,100.0,100.0
acc4(side_closer)_frames/frame_00155.jpg,no_accident,0.0,0.0
acc8(side)_frames/frame_00152.jpg,accident_sure,100.0,100.0
acc9(front)_frames/frame_00136.jpg,accident_sure,100.0,100.0
acc4(side_closer)_frames/frame_00292.jpg,accident_sure,100.0,100.0
acc9(side2)_frames/frame_00035.jpg,no_accident,0.0,0.0
acc1(sideways)_frames/frame_00037.jpg,accident_start,64.0,64.0
acc3(above)_frames/frame_00026.jpg,no_accident,0.0,0.0
acc4(above)_frames/frame_00247.jpg,accident_sure,100.0,100.0
acc2(sideways 2)_frames/frame_00056.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00392.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00224.jpg,accident_sure,100.0,100.0
acc8(side_closer_behind)_frames/frame_00783.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00505.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00136.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00256.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00004.jpg,no_accident,0.0,0.0
acc8(side)_frames/frame_00328.jpg,accident_sure,100.0,100.0
acc6(sideways_close)_frames/frame_00379.jpg,accident_sure,100.0,100.0
"acc1(front,up)_frames/frame_00032.jpg",accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00073.jpg,accident_sure,100.0,100.0
acc2(above)_frames/frame_00093.jpg,accident_sure,100.0,100.0
acc1(above)_frames/frame_00057.jpg,accident_sure,100.0,100.0
acc3(front)_frames/frame_00080.jpg,accident_sure,100.0,100.0
acc7(sideways_close)_frames/frame_00046.jpg,no_accident,0.0,0.0
"acc1(front,up)_frames/frame_00007.jpg",no_accident,0.0,0.0
acc7(sideways_close)_frames/frame_00172.jpg,accident_sure,100.0,100.0
acc4(side_closer)_frames/frame_00146.jpg,no_accident,0.0,0.0
acc5(side 2)_frames/frame_00055.jpg,accident_sure,100.0,100.0
acc2(sideways 3)_frames/frame_00008.jpg,no_accident,0.0,0.0
acc5(side_close)frames/frame_00256.jpg,accident_sure,100.0,100.0
acc5(side_close)frames/frame_00139.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00188.jpg,accident_sure,100.0,100.0
acc7(sideways_close)_frames/frame_00157.jpg,accident_sure,100.0,100.0
acc7(sideways_close)_frames/frame_00203.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00290.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00418.jpg,no_accident,0.0,0.0
acc8(side)_frames/frame_00142.jpg,no_accident,0.0,0.0
acc4(side_far)_frames/frame_00048.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00254.jpg,accident_sure,100.0,100.0
acc4(above)_frames/frame_00105.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00660.jpg,accident_sure,100.0,100.0
acc2(sideways 2)_frames/frame_00102.jpg,accident_sure,100.0,100.0
acc3(front)_frames/frame_00143.jpg,accident_sure,100.0,100.0
acc7(sideways_close)_frames/frame_00090.jpg,accident_start,10.0,10.0
acc6(front)_frames/frame_00115.jpg,accident_sure,100.0,100.0
acc6(above)_frames/frame_00089.jpg,accident_sure,100.0,100.0
acc3(front)_frames/frame_00157.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00226.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00347.jpg,accident_sure,100.0,100.0
acc3(sidefar)_frames/frame_00032.jpg,accident_sure,100.0,100.0
acc3(side)_frames/frame_00244.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00309.jpg,accident_sure,100.0,100.0
acc9(side2)_frames/frame_00092.jpg,accident_sure,100.0,100.0
acc5(side_close)frames/frame_00193.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00212.jpg,accident_sure,100.0,100.0
acc5(side_close)frames/frame_00105.jpg,accident_sure,100.0,100.0
acc9(side)_frames/frame_00021.jpg,no_accident,0.0,0.0
acc4(above)_frames/frame_00240.jpg,accident_sure,100.0,100.0
acc4(above)_frames/frame_00128.jpg,accident_sure,100.0,100.0
acc9(front)_frames/frame_00097.jpg,accident_sure,100.0,100.0
acc6(sideways_close)_frames/frame_00319.jpg,accident_sure,100.0,100.0
acc6(sideways_close)_frames/frame_00186.jpg,no_accident,0.0,0.0
acc5(above)_frames/frame_00124.jpg,accident_sure,100.0,100.0
acc4(above)_frames/frame_00079.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00160.jpg,accident_sure,100.0,100.0
acc6(front)_frames/frame_00140.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00199.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00204.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00353.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00146.jpg,accident_sure,100.0,100.0
acc4(side_far)_frames/frame_00069.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00183.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00143.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00041.jpg,no_accident,0.0,0.0
acc3(side close)_frames/frame_00055.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00248.jpg,accident_sure,100.0,100.0
acc5(side)_frames/frame_00249.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00290.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00048.jpg,no_accident,0.0,0.0
acc3(sidefar)_frames/frame_00109.jpg,accident_sure,100.0,100.0
acc3(sidefar)_frames/frame_00057.jpg,accident_sure,100.0,100.0
acc5(side)_frames/frame_00130.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00038.jpg,no_accident,0.0,0.0
acc9(side2)_frames/frame_00032.jpg,no_accident,0.0,0.0
acc6(sideways_close)_frames/frame_00361.jpg,accident_sure,100.0,100.0
acc9(side2)_frames/frame_00132.jpg,accident_sure,100.0,100.0
acc7(sideways_close)_frames/frame_00042.jpg,no_accident,0.0,0.0
acc2(sideways)_frames/frame_00073.jpg,accident_sure,100.0,100.0
acc3(above)_frames/frame_00012.jpg,no_accident,0.0,0.0
acc4(above)_frames/frame_00099.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00037.jpg,no_accident,0.0,0.0
acc8(side)_frames/frame_00379.jpg,accident_sure,100.0,100.0
acc8(side_closer_behind)_frames/frame_00774.jpg,accident_sure,100.0,100.0
acc4(above)_frames/frame_00160.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00012.jpg,no_accident,0.0,0.0
acc8(side_closer_behind)_frames/frame_00706.jpg,no_accident,0.0,0.0
acc9(front)_frames/frame_00165.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00370.jpg,accident_sure,100.0,100.0
acc2(above)_frames/frame_00054.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00237.jpg,accident_sure,100.0,100.0
acc4(side_closer)_frames/frame_00297.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00533.jpg,accident_sure,100.0,100.0
acc3(side above)_frames/frame_00074.jpg,accident_sure,100.0,100.0
acc4(side_closer)_frames/frame_00121.jpg,no_accident,0.0,0.0
acc6(above)_frames/frame_00084.jpg,accident_sure,100.0,100.0
acc2(side 2)_frames/frame_00081.jpg,accident_sure,100.0,100.0
acc1(sideways)_frames/frame_00040.jpg,accident_start,85.0,85.0
acc9(back)_frames/frame_00032.jpg,no_accident,0.0,0.0
acc4(front)_frames/frame_00280.jpg,accident_sure,100.0,100.0
acc9(front)_frames/frame_00060.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00453.jpg,accident_sure,100.0,100.0
acc2(side 2)_frames/frame_00031.jpg,accident_sure,100.0,100.0
acc7(sideways_close)_frames/frame_00221.jpg,accident_sure,100.0,100.0
acc5(side 2)_frames/frame_00113.jpg,accident_sure,100.0,100.0
acc9(front)_frames/frame_00071.jpg,accident_sure,100.0,100.0
acc2(above)_frames/frame_00061.jpg,accident_sure,100.0,100.0
acc2(front)_frames/frame_00088.jpg,accident_sure,100.0,100.0
acc4(above)_frames/frame_00144.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00257.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00368.jpg,accident_sure,100.0,100.0
acc6(above)_frames/frame_00080.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00211.jpg,accident_sure,100.0,100.0
acc8(side_closer_behind)_frames/frame_00833.jpg,accident_sure,100.0,100.0
acc4(above)_frames/frame_00222.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00174.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00188.jpg,accident_sure,100.0,100.0
acc1(above)_frames/frame_00026.jpg,accident_start,67.0,67.0
acc3(sidefar)_frames/frame_00152.jpg,accident_sure,100.0,100.0
acc3(side)_frames/frame_00226.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00344.jpg,accident_sure,100.0,100.0
acc4(side_far)_frames/frame_00062.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00026.jpg,no_accident,0.0,0.0
acc4(side close)_frames/frame_00073.jpg,accident_sure,100.0,100.0
acc4(side_closer)_frames/frame_00154.jpg,no_accident,0.0,0.0
acc9(side2)_frames/frame_00112.jpg,accident_sure,100.0,100.0
acc3(sidefar)_frames/frame_00011.jpg,no_accident,0.0,0.0
acc8(side_closer)_frames/frame_00526.jpg,accident_sure,100.0,100.0
acc9(front)_frames/frame_00020.jpg,no_accident,0.0,0.0
acc1(sideways)_frames/frame_00067.jpg,accident_sure,100.0,100.0
acc2(sideways 2)_frames/frame_00093.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00174.jpg,accident_sure,100.0,100.0
acc6(sideways_close)_frames/frame_00358.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00173.jpg,no_accident,0.0,0.0
acc4(above)_frames/frame_00162.jpg,accident_sure,100.0,100.0
acc6(sideways_close)_frames/frame_00255.jpg,accident_sure,100.0,100.0
acc6(above)_frames/frame_00091.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00163.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00451.jpg,accident_sure,100.0,100.0
acc3(front)_frames/frame_00006.jpg,no_accident,0.0,0.0
acc4(above)_frames/frame_00037.jpg,no_accident,0.0,0.0
acc7(sideways_close)_frames/frame_00238.jpg,accident_sure,100.0,100.0
acc4(side_closer)_frames/frame_00244.jpg,accident_sure,100.0,100.0
acc5(side 2)_frames/frame_00015.jpg,accident_start,14.2,14.2
acc5(side_close)frames/frame_00108.jpg,accident_sure,100.0,100.0
acc5(side)_frames/frame_00145.jpg,accident_sure,100.0,100.0
acc1(above)_frames/frame_00069.jpg,accident_sure,100.0,100.0
acc7(sideways_close)_frames/frame_00055.jpg,no_accident,0.0,0.0
acc9(front)_frames/frame_00003.jpg,no_accident,0.0,0.0
acc7(sideways_close)_frames/frame_00284.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00219.jpg,accident_sure,100.0,100.0
acc9(front)_frames/frame_00094.jpg,accident_sure,100.0,100.0
acc4(side_far)_frames/frame_00013.jpg,no_accident,0.0,0.0
acc8(side)_frames/frame_00278.jpg,accident_sure,100.0,100.0
acc9(front)_frames/frame_00056.jpg,accident_start,73.6,73.6
acc6(above)_frames/frame_00134.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00341.jpg,accident_sure,100.0,100.0
acc3(front)_frames/frame_00140.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00195.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00171.jpg,no_accident,0.0,0.0
acc7(sideways_close)_frames/frame_00218.jpg,accident_sure,100.0,100.0
acc2(sideways 2)_frames/frame_00086.jpg,accident_sure,100.0,100.0
acc2(side 2)_frames/frame_00047.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00172.jpg,accident_sure,100.0,100.0
acc5(above)_frames/frame_00063.jpg,accident_sure,100.0,100.0
acc1(above)_frames/frame_00083.jpg,accident_sure,100.0,100.0
acc5(above)_frames/frame_00023.jpg,accident_start,50.0,50.0
acc2(sideways)_frames/frame_00075.jpg,accident_sure,100.0,100.0
acc6(above)_frames/frame_00048.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00084.jpg,accident_sure,100.0,100.0
acc9(back)_frames/frame_00035.jpg,no_accident,0.0,0.0
acc6(front)_frames/frame_00153.jpg,accident_sure,100.0,100.0
acc9(side2)_frames/frame_00162.jpg,accident_sure,100.0,100.0
acc6(above)_frames/frame_00211.jpg,accident_sure,100.0,100.0
acc2(sideways 2)_frames/frame_00128.jpg,accident_sure,100.0,100.0
acc1(above)_frames/frame_00111.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00034.jpg,no_accident,0.0,0.0
acc6(sideways)_frames/frame_00091.jpg,accident_sure,100.0,100.0
acc3(side)_frames/frame_00192.jpg,accident_sure,100.0,100.0
acc6(sideways_close)_frames/frame_00235.jpg,accident_sure,100.0,100.0
acc3(sidefar)_frames/frame_00079.jpg,accident_sure,100.0,100.0
acc7(sideways_close)_frames/frame_00115.jpg,accident_sure,100.0,100.0
acc8(side_closer_behind)_frames/frame_00799.jpg,accident_sure,100.0,100.0
acc2(above)_frames/frame_00070.jpg,accident_sure,100.0,100.0
acc2(sideways 3)_frames/frame_00030.jpg,accident_start,12.0,12.0
acc5(above)_frames/frame_00015.jpg,no_accident,0.0,0.0
acc6(above)_frames/frame_00149.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00216.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00148.jpg,accident_sure,100.0,100.0
acc5(side 2)_frames/frame_00063.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00167.jpg,accident_sure,100.0,100.0
acc3(side above)_frames/frame_00072.jpg,accident_sure,100.0,100.0
acc6(sideways_close)_frames/frame_00251.jpg,accident_sure,100.0,100.0
acc6(above)_frames/frame_00098.jpg,accident_sure,100.0,100.0
acc2(sideways 3)_frames/frame_00078.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00310.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00401.jpg,no_accident,0.0,0.0
acc5(above)_frames/frame_00079.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00027.jpg,no_accident,0.0,0.0
acc3(side)_frames/frame_00204.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00163.jpg,accident_sure,100.0,100.0
acc8(side_closer_behind)_frames/frame_00664.jpg,no_accident,0.0,0.0
acc7(sideways_close)_frames/frame_00281.jpg,accident_sure,100.0,100.0
acc7_frames/frame_00017.jpg,accident_sure,100.0,100.0
acc2(side 2)_frames/frame_00067.jpg,accident_sure,100.0,100.0
acc8(side_closer_behind)_frames/frame_00753.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00314.jpg,accident_sure,100.0,100.0
acc2(sideways)_frames/frame_00058.jpg,accident_sure,100.0,100.0
acc2(side 2)_frames/frame_00037.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00236.jpg,accident_sure,100.0,100.0
acc3(side above)_frames/frame_00028.jpg,accident_start,55.0,55.0
acc6(above)_frames/frame_00127.jpg,accident_sure,100.0,100.0
acc6(above)_frames/frame_00131.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00053.jpg,accident_start,84.6,84.6
acc9(side)_frames/frame_00091.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00164.jpg,accident_sure,100.0,100.0
acc9(side)_frames/frame_00166.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00436.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00006.jpg,no_accident,0.0,0.0
acc6(front)_frames/frame_00133.jpg,accident_sure,100.0,100.0
acc5(side_close)frames/frame_00115.jpg,accident_sure,100.0,100.0
acc5(side_close)frames/frame_00157.jpg,accident_sure,100.0,100.0
acc7(sideways_close)_frames/frame_00118.jpg,accident_sure,100.0,100.0
acc9(side)_frames/frame_00039.jpg,accident_sure,100.0,100.0
acc9(side)_frames/frame_00015.jpg,no_accident,0.0,0.0
acc3(side above)_frames/frame_00056.jpg,accident_sure,100.0,100.0
acc9(side)_frames/frame_00067.jpg,accident_sure,100.0,100.0
acc3(side above)_frames/frame_00061.jpg,accident_sure,100.0,100.0
acc9(side2)_frames/frame_00082.jpg,accident_sure,100.0,100.0
acc5(side 2)_frames/frame_00070.jpg,accident_sure,100.0,100.0
acc6(front)_frames/frame_00029.jpg,no_accident,0.0,0.0
acc6(sideways)_frames/frame_00195.jpg,accident_sure,100.0,100.0
acc7(sideways_close)_frames/frame_00214.jpg,accident_sure,100.0,100.0
acc5(side_close)frames/frame_00267.jpg,accident_sure,100.0,100.0
acc4(above)_frames/frame_00244.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00016.jpg,no_accident,0.0,0.0
acc6(above)_frames/frame_00102.jpg,accident_sure,100.0,100.0
